pair_name,reference_event_id,comparison_event_id,trace_id,reference_trace_id,comparison_trace_id,reference_location,comparison_location,station,component,sample_rate_hz,band,band_low_hz,band_high_hz,reference_snr,comparison_snr,correlation,lag_s,usable,reference_sequence_id,comparison_sequence_id,same_published_family
network_family_21204713_21212835,21204713,21212835,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,300.6731646136616,28.217824458932235,0.7896785572810193,-0.08,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1002.858893871857,79.16685562136772,0.7158426682560297,-0.048,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1703.5405187851702,103.80500991166996,0.7887185728896136,-0.04,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,821.4281775845872,76.38840626524033,0.6762142311915886,-0.04,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,326.3126370749595,2.161122594961358,0.6284516926372454,-0.08,False,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,681.4051580542458,3.356578775919838,0.511030461488898,0.024,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,662.0889336559603,3.378100621285978,0.4881069580055108,0.012,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,435.4262403458001,2.7696496764271132,0.27364831604768475,0.02,False,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,304.5575190688955,27.583603818420222,0.7107859203154894,-0.076,True,R1.0697.5199.0,R1.2172.7737.0,False
network_family_21204713_21212835,21204713,21212835,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,639.0147155900833,50.8734415613239,0.5945408504328024,-0.052,True,R1.0697.5199.0,R1.2172.7737.0,False
