reference_event_id,comparison_event_id,band_low_hz,band_high_hz,usable_component_count,usable_station_count,median_correlation,p10_correlation,common_lag_s,differential_lag_rms_s,differential_lag_mad_s,station_lag_p10_p90_span_s,status,lag_definition
51214531,72599170,5.0,20.0,24,10,0.9823654933010368,0.9600441325340437,-0.026000000000000002,0.14995465981422518,0.0020000000000000018,0.05699999999999999,PASS,station_median_peak_lag_minus_network_station_median
51214531,72753200,5.0,20.0,24,10,0.9814450378209065,0.9596715932272859,-0.028,0.00447213595499958,0.004,0.0104,PASS,station_median_peak_lag_minus_network_station_median
51214531,73039936,5.0,20.0,23,10,0.9773838867610144,0.917214131766356,-0.028,0.00447213595499958,0.004,0.0104,PASS,station_median_peak_lag_minus_network_station_median
51214531,73335796,5.0,20.0,25,11,0.981097619780651,0.9071975305149509,-0.024,0.005393598899705938,0.004,0.012,PASS,station_median_peak_lag_minus_network_station_median
71325295,72599170,5.0,20.0,26,9,0.9808071079643713,0.9663979217490404,-0.02,0.1587128784244611,0.0,0.10359999999999998,PASS,station_median_peak_lag_minus_network_station_median
71325295,72753200,5.0,20.0,26,9,0.9834597753906091,0.9630550738896171,-0.02,0.004055175020198813,0.0,0.009200000000000002,PASS,station_median_peak_lag_minus_network_station_median
71325295,73039936,5.0,20.0,25,9,0.9800960231454319,0.9468211993460789,-0.02,0.002403700850309327,0.0,0.0020000000000000018,PASS,station_median_peak_lag_minus_network_station_median
71325295,73335796,5.0,20.0,27,10,0.9828948073176917,0.9435480776915389,-0.02,0.0038470768123342694,0.0,0.008599999999999998,PASS,station_median_peak_lag_minus_network_station_median
71567810,72599170,5.0,20.0,27,10,0.9726498092506544,0.9191310805955166,-0.011,0.15094966048322203,0.004,0.06319999999999998,PASS,station_median_peak_lag_minus_network_station_median
71567810,72753200,5.0,20.0,27,10,0.9766937133501684,0.9430325535585609,-0.011,0.005310367218940701,0.004,0.012399999999999998,PASS,station_median_peak_lag_minus_network_station_median
71567810,73039936,5.0,20.0,27,10,0.9789965630819895,0.945553985539897,-0.011,0.003714835124201342,0.0010000000000000009,0.0084,PASS,station_median_peak_lag_minus_network_station_median
71567810,73335796,5.0,20.0,30,11,0.9746936856931149,0.9165115469922576,-0.01,0.005152228114656274,0.002,0.008,PASS,station_median_peak_lag_minus_network_station_median
71908906,72599170,5.0,20.0,32,12,0.9857968542700766,0.7693166723999799,0.004,0.13864583176809414,0.004,0.0152,PASS,station_median_peak_lag_minus_network_station_median
71908906,72753200,5.0,20.0,32,12,0.9810550080825571,0.9011380050421021,0.004,0.00447213595499958,0.004,0.007600000000000002,PASS,station_median_peak_lag_minus_network_station_median
71908906,73039936,5.0,20.0,31,12,0.9789704937624463,0.9235007231801209,0.002,0.00458257569495584,0.002,0.011400000000000002,PASS,station_median_peak_lag_minus_network_station_median
71908906,73335796,5.0,20.0,33,13,0.9838564790348732,0.9031379062029966,0.004,0.005547001962252291,0.004,0.0112,PASS,station_median_peak_lag_minus_network_station_median
72154411,72599170,5.0,20.0,27,10,0.9778295673131895,0.8919995493108727,0.02,0.15181567771478677,0.004,0.05559999999999999,PASS,station_median_peak_lag_minus_network_station_median
72154411,72753200,5.0,20.0,27,10,0.9805404389123455,0.8787640309742627,0.018000000000000002,0.002683281572999747,0.0020000000000000018,0.004399999999999998,PASS,station_median_peak_lag_minus_network_station_median
72154411,73039936,5.0,20.0,26,10,0.9723643982131207,0.8214554276076026,0.016,0.004049691346263317,0.004,0.0102,PASS,station_median_peak_lag_minus_network_station_median
72154411,73335796,5.0,20.0,28,11,0.976692994195646,0.8551907829573655,0.02,0.004552721463835969,0.0,0.008,PASS,station_median_peak_lag_minus_network_station_median
72359026,72599170,5.0,20.0,29,10,0.9814811109326346,0.9047330082622697,0.016,0.15117804073343458,0.002,0.0518,PASS,station_median_peak_lag_minus_network_station_median
72359026,72753200,5.0,20.0,29,10,0.9848677858862201,0.8820256772035482,0.016,0.00282842712474619,0.002,0.008,PASS,station_median_peak_lag_minus_network_station_median
72359026,73039936,5.0,20.0,28,10,0.970154136078238,0.8363393896047769,0.016,0.004939635614091388,0.004,0.0106,PASS,station_median_peak_lag_minus_network_station_median
72359026,73335796,5.0,20.0,29,11,0.978367200348875,0.8456908126425623,0.016,0.004177863742936748,0.004,0.012,PASS,station_median_peak_lag_minus_network_station_median
